event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,664,TRD,Y/L,4.099999905,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,665,TRD,Y/L,4.599999905,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,666,TRD,Y/L,4.699999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,667,TRD,Y/L,3.700000048,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,668,TRD,Y/L,3.0999999049999998,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,669,TRD,Y/L,4.300000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,670,TRD,Y/L,3.700000048,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,671,TRD,Y/L,4.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,672,TRD,Y/L,4.699999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,673,TRD,Y/L,3.299999952,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,674,TRD,Y/L,3.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,675,TRD,Y/L,4.199999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,676,TRD,Y/L,4.699999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,677,TRD,Y/L,4.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,678,TRD,Y/L,3.5,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,679,TRD,Y/L,3.5999999049999998,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,680,TRD,Y/L,4.699999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,681,TRD,Y/L,4.300000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,682,TRD,Y/L,4.300000191,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,683,TRD,Y/L,3.700000048,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,684,TRD,Y/L,3.799999952,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,685,TRD,Y/L,4.099999905,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,686,TRD,Y/L,3.5999999049999998,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,687,TRD,Y/L,4.199999809,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2009-05-21 10:57:00,2009-05-21T10:57:00Z,263,STTD,2009-05-21,NA,10:57:00,CLR,NA,NA,22.5,0.14,496,NA,8.06,5.55,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,183,1,10,Low,NA,NA,Center,108107,110778,688,TRD,Y/L,3.799999952,NA,1,NA,Unid Tridentiger,Tridentiger spp.,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,550,STB,Y,5.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,551,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,552,STB,Y,5.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,553,STB,Y,4.900000095,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,554,STB,Y,5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,555,STB,Y,4.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,556,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,557,STB,Y,4.900000095,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,558,STB,Y,5.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,559,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,560,STB,Y,4.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,561,STB,Y,5.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,562,STB,Y,5.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,563,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,564,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,565,STB,Y,4.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,566,STB,Y,5.599999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,567,STB,Y,5.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,568,STB,Y,4,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,569,STB,Y,4.900000095,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,570,STB,Y,5.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,571,STB,Y,4.199999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,572,STB,Y,5.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,573,STB,Y,5.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,574,STB,Y,5.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,575,STB,Y,4.599999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,576,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,577,STB,Y,4.800000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,578,STB,Y,5.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,579,STB,Y,4.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,580,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,581,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,582,STB,Y,5.300000191,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,583,STB,Y,4.599999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,584,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,585,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,586,STB,Y,4.699999809,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2009-05-21 09:12:00,2009-05-21T09:12:00Z,262,SHR,2009-05-21,NA,09:12:00,CLR,NA,NA,19.3,0.73,108,NA,8.24,9.23,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,May,NA,NA,182,1,10,Low,NA,NA,Center,110784,112541,587,STB,Y,5.099999905,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA,NA,NA,NA,NA,NA
