event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5757,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5758,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5759,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5760,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5761,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5762,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5763,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5764,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5765,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5766,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5767,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5768,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5769,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5770,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5771,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5772,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5773,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5774,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5775,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5776,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5777,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5778,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5779,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5780,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5781,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5782,TFS,L,NA,NA,48,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5784,MSS,L,5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5785,MSS,L,5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5786,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5787,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5788,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5789,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5790,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5791,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5792,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5793,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5794,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5795,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5796,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5797,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5798,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5799,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5800,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5801,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5802,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5803,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5804,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5805,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5806,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5807,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5808,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5809,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5810,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5811,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5812,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5813,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5814,MSS,L,NA,NA,18,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,5815,STB,Y/L,4,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6160,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6161,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6162,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6163,GOB,L,8.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6164,GOB,L,12.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6165,GOB,L,9,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6166,GOB,L,8.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6167,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6168,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6169,GOB,L,8,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6170,GOB,L,7.5,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
STTD_2015-05-18 09:26:00,2015-05-18T09:26:00Z,2015-05-18,09:26:00,1074,STTD,NA,CLD,NA,NA,1,NA,NA,17.6,0.15,255,297,8.22,8.24,90.1,10,Low,997604,999999,Near_East,NA,NA,NA,NA,NA,2015,5,May,NA,NA,647,NA,6171,GOB,L,4,NA,1,NA,Unidentified Goby,Gobiidae,NA,NA,NA,NA
