InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
8187,921,71,14,NA,NA,NA,NA,0,0,0,0,14,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8188,921,66,25,NA,NA,NA,NA,0,0,0,0,25,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8189,921,73,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Lepidoptera,NA,NA,NA,Lepidoptera,Lepidoptera
8190,911,32,29,NA,NA,NA,NA,0,29,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8191,911,34,48,NA,NA,NA,NA,5,9,0,0,34,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8192,911,44,2,NA,NA,NA,NA,0,0,2,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8193,911,88,2,NA,NA,NA,NA,1,0,0,0,1,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8194,911,120,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8195,911,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8196,911,71,4,NA,NA,NA,NA,1,0,0,0,3,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8197,911,66,7,NA,NA,NA,NA,0,0,0,0,7,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8198,911,74,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Neuroptera,NA,NA,NA,Neuroptera,Neuroptera
8199,905,30,5,NA,NA,NA,NA,0,0,0,0,5,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8200,905,32,3,NA,NA,NA,NA,0,3,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8201,905,34,287,NA,NA,NA,NA,9,10,0,0,268,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8202,905,36,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
8203,905,37,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
8204,905,38,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
8205,905,35,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Empididae,NA,NA,Empididae,Empididae
8206,905,44,4,NA,NA,NA,NA,3,0,0,0,1,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8207,905,88,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
8208,905,4,5,NA,NA,NA,NA,0,0,0,0,0,5,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8209,905,120,4,NA,NA,NA,NA,0,0,0,0,0,4,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8210,905,77,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
8211,905,128,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Mideopsidae,NA,NA,Mideopsidae,Mideopsidae
8212,905,123,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Pionidae,NA,NA,Pionidae,Pionidae
8213,905,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8214,905,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8215,905,19,2,NA,NA,NA,NA,0,0,0,0,0,2,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8216,905,57,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,NA,NA,NA,NA,Acari,Acari
8217,905,157,2,NA,NA,NA,NA,0,0,0,0,0,2,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8218,905,63,10,NA,NA,NA,NA,0,0,0,0,10,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8219,905,64,78,NA,NA,NA,NA,0,0,0,0,78,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8220,905,71,20,NA,NA,NA,NA,2,0,0,0,18,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8221,905,66,16,NA,NA,NA,NA,0,0,0,0,16,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8222,905,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8223,905,85,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8224,929,34,3,NA,NA,NA,NA,1,0,0,0,2,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8225,929,56,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
8226,929,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8227,929,71,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8228,927,30,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8229,927,34,69,NA,NA,NA,NA,40,5,0,0,24,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8230,927,46,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8231,927,56,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Trichoptera,Leptoceridae,NA,NA,Leptoceridae,Leptoceridae
8232,927,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8233,927,128,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Mideopsidae,NA,NA,Mideopsidae,Mideopsidae
8234,927,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8235,927,157,3,NA,NA,NA,NA,0,0,0,0,0,3,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8236,927,63,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8237,927,64,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8238,927,71,32,NA,NA,NA,NA,9,0,0,0,23,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8239,927,66,6,NA,NA,NA,NA,0,0,0,0,6,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8240,927,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8241,895,34,5,NA,NA,NA,NA,0,1,0,0,4,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8242,895,44,27,NA,NA,NA,NA,27,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8243,895,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8244,910,34,5,NA,NA,NA,NA,1,2,0,0,2,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8245,910,44,18,NA,NA,NA,NA,0,0,18,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8246,910,15,5,NA,NA,NA,NA,0,0,0,0,0,5,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8247,910,164,2,NA,NA,NA,NA,0,0,0,0,0,2,Actinopterygii,Cypriniformes,Cyprinidae,NA,NA,Cyprinidae,Cyprinidae
8248,910,21,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8249,910,63,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8250,910,71,6,NA,NA,NA,NA,0,0,2,0,4,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8251,910,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8252,899,30,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8253,899,32,4,NA,NA,NA,NA,0,3,0,0,1,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8254,899,34,25,NA,NA,NA,NA,8,2,0,0,15,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8255,899,39,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
8256,899,44,4,NA,NA,NA,NA,4,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8257,899,10,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
8258,899,15,3,NA,NA,NA,NA,0,0,0,0,0,3,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8259,899,18,9,NA,NA,NA,NA,0,0,0,0,0,9,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8260,899,63,4,NA,NA,NA,NA,2,0,0,0,2,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8261,899,71,6,NA,NA,NA,NA,3,0,0,0,3,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8262,899,67,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8263,899,85,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8264,899,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8265,907,32,1,NA,NA,NA,NA,0,1,0,0,0,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8266,907,34,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8267,907,15,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8268,907,18,2,NA,NA,NA,NA,0,0,0,0,0,2,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8269,907,172,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Heterostropha,Murchisonellidae,NA,NA,Murchisonellidae,Murchisonellidae
8270,907,71,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8271,907,66,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8272,897,33,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
8273,897,34,12,NA,NA,NA,NA,4,0,0,2,6,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8274,897,37,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
8275,897,40,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
8276,897,44,5,NA,NA,NA,NA,5,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8277,897,46,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8278,897,15,9,NA,NA,NA,NA,0,0,0,0,0,9,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8279,897,18,8,NA,NA,NA,NA,0,0,0,0,0,8,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8280,897,19,1,NA,NA,NA,NA,0,0,0,0,0,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
8281,897,71,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8282,897,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8283,906,34,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8284,906,44,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8285,906,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8286,906,18,1,NA,NA,NA,NA,0,0,0,0,0,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8287,906,71,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8288,893,34,19,NA,NA,NA,NA,5,1,0,0,13,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8289,893,4,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8290,893,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8291,893,18,1,NA,NA,NA,NA,0,0,0,0,0,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8292,893,20,2,NA,NA,NA,NA,0,0,0,0,0,2,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8293,893,21,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8294,893,63,4,NA,NA,NA,NA,0,0,0,0,4,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8295,893,64,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8296,893,67,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8297,891,34,2,NA,NA,NA,NA,0,1,0,1,0,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8298,891,148,1,NA,NA,NA,NA,0,0,0,0,0,1,Actinopterygii,Scorpaeniformes,Cottidae,NA,NA,Unidentified Sculpin,Cottidae
8299,891,18,18,NA,NA,NA,NA,0,0,0,0,0,18,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8300,890,30,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8301,890,34,9,NA,NA,NA,NA,6,1,0,0,2,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8302,890,46,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8303,890,94,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Unionicolidae,NA,NA,Unionicolidae,Unionicolidae
8304,890,10,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
8305,890,15,4,NA,NA,NA,NA,0,0,0,0,0,4,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8306,890,21,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8307,890,64,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8308,890,66,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8309,890,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8310,888,32,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8311,888,34,14,NA,NA,NA,NA,3,0,0,0,11,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8312,888,36,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
8313,888,15,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8314,888,106,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8315,888,21,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Hygrophila,Planorbidae,NA,NA,Planorbidae,Planorbidae
8316,888,63,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8317,888,64,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8318,888,71,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8319,888,66,3,NA,NA,NA,NA,0,0,0,0,3,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8320,888,67,2,NA,NA,NA,NA,1,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8321,888,57,3,NA,NA,NA,NA,0,0,0,0,0,3,Arachnida,NA,NA,NA,NA,Acari,Acari
8322,904,30,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8323,904,32,8,NA,NA,NA,NA,0,2,0,4,2,0,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
8324,904,34,68,NA,NA,NA,NA,56,7,0,0,5,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8325,904,54,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Diptera,Sciomyzidae,NA,NA,Sciomyzidae,Sciomyzidae
8326,904,39,23,NA,NA,NA,NA,23,0,0,0,0,0,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
8327,904,40,8,NA,NA,NA,NA,8,0,0,0,0,0,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
8328,904,44,67,NA,NA,NA,NA,65,0,0,0,2,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8329,904,46,8,NA,NA,NA,NA,8,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8330,904,4,11,NA,NA,NA,NA,0,0,0,0,0,11,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8331,904,155,1,NA,NA,NA,NA,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA
8332,904,10,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
8333,904,15,157,NA,NA,NA,NA,0,0,0,0,0,157,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8334,904,106,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
8335,904,20,3,NA,NA,NA,NA,0,0,0,0,0,3,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8336,904,63,122,NA,NA,NA,NA,106,1,0,0,15,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8337,904,64,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8338,904,71,40,NA,NA,NA,NA,31,0,0,0,9,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8339,904,66,4,NA,NA,NA,NA,0,2,0,0,2,0,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
8340,904,67,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
8341,904,85,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
8342,904,57,5,NA,NA,NA,NA,0,0,0,0,0,5,Arachnida,NA,NA,NA,NA,Acari,Acari
8343,904,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8344,904,143,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Opiliones,NA,NA,NA,Opiliones,Opiliones
8345,913,34,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8346,913,44,3,NA,NA,NA,NA,0,0,3,0,0,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8347,913,120,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
8348,913,9,1,NA,NA,NA,NA,0,0,0,0,0,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8349,913,15,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8350,913,64,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
8351,913,71,2,NA,NA,NA,NA,0,0,1,0,1,0,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
8352,913,157,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Araneae,NA,NA,NA,Araneae,Araneae
8353,947,30,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
8354,947,34,63,NA,NA,NA,NA,52,4,0,0,7,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8355,947,37,2,NA,NA,NA,NA,1,1,0,0,0,0,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
8356,947,44,60,NA,NA,NA,NA,0,0,59,0,1,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8357,947,46,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8358,947,4,26,NA,NA,NA,NA,0,0,0,0,0,26,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8359,947,123,1,NA,NA,NA,NA,0,0,0,0,0,1,Arachnida,Trombidiformes,Pionidae,NA,NA,Pionidae,Pionidae
8360,947,9,5,NA,NA,NA,NA,0,0,0,0,0,5,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8361,947,15,33,NA,NA,NA,NA,0,0,0,0,0,33,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8362,947,118,18,NA,NA,NA,NA,0,0,0,0,0,18,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
8363,947,18,1,NA,NA,NA,NA,0,0,0,0,0,1,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
8364,947,20,1,NA,NA,NA,NA,0,0,0,0,0,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
8365,947,57,3,NA,NA,NA,NA,0,0,0,0,0,3,Arachnida,NA,NA,NA,NA,Acari,Acari
8366,947,63,10,NA,NA,NA,NA,0,0,0,0,10,0,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
8367,947,68,8,NA,NA,NA,NA,0,0,0,0,8,0,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
8368,947,192,2,NA,NA,NA,NA,0,0,0,0,2,0,Insecta,Diptera,Phoridae,NA,NA,Phoridae,Phoridae
8369,947,193,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Hemiptera,Mesoveliidae,NA,NA,Mesoveliidae,Mesoveliidae
8370,947,194,1,NA,NA,NA,NA,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA
8371,955,81,1,NA,NA,NA,NA,0,0,0,0,1,0,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
8372,955,34,13,NA,NA,NA,NA,11,2,0,0,0,0,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
8373,955,40,1,NA,NA,NA,NA,1,0,0,0,0,0,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
8374,955,44,52,NA,NA,NA,NA,0,0,43,0,8,0,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
8375,955,46,2,NA,NA,NA,NA,2,0,0,0,0,0,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
8376,955,4,11,NA,NA,NA,NA,0,0,0,0,0,11,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
8377,955,2,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
8378,955,3,1,NA,NA,NA,NA,0,0,0,0,0,1,Clitellata,Opisthopora,NA,NA,NA,Lumbricina,Lumbricina
8379,955,9,2,NA,NA,NA,NA,0,0,0,0,0,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
8380,955,15,12,NA,NA,NA,NA,0,0,0,0,0,12,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
8381,955,118,2,NA,NA,NA,NA,0,0,0,0,0,2,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
