event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964615,968000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3385
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964615,968000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3385
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964615,968000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3385
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964615,968000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3385
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,13.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1340
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1340
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1340
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1340
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1340
STTD_2015-07-15 08:30:00,2015-07-15T08:30:00Z,2015-07-15,08:30:00,1093,STTD,NA,CLR,NA,NA,1,NA,NA,22.47,0.25,232,244,7.91,7.74,41.1,10,Low,964660,966000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2015,D,1340
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,959953,961000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1047
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,959953,961000,Mid_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1047
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,957456,959000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1544
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,957456,959000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1544
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,957456,959000,Near_West,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1544
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,960809,964000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3191
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,960809,964000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3191
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,960809,964000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3191
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,960809,964000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3191
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,960809,964000,Mid_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3191
STTD_2015-07-28 08:45:00,2015-07-28T08:45:00Z,2015-07-28,08:45:00,1096,STTD,NA,CLR,NA,NA,1,NA,2,23.05,0.25,227,236,7.24,7.24,38.2,10,Low,958483,960000,Near_East,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,1517
SHR_2015-07-29 09:00:00,2015-07-29T09:00:00Z,2015-07-29,09:00:00,1097,SHR,NA,CLR,NA,NA,1,NA,NA,24.55,2.8,120,122,7.58,7.87,4.1,10,Low,956380,960000,Center,NA,NA,NA,NA,NA,2015,7,Jul,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2015,D,3620
STTD_2015-08-03 10:10:00,2015-08-03T10:10:00Z,2015-08-03,10:10:00,1113,STTD,NA,CLR,NA,NA,1,NA,1,21.71,0.22,204,218,7.34,7.79,45.6,10,Low,953764,957000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3236
STTD_2015-08-03 10:10:00,2015-08-03T10:10:00Z,2015-08-03,10:10:00,1113,STTD,NA,CLR,NA,NA,1,NA,1,21.71,0.22,204,218,7.34,7.79,45.6,10,Low,953764,957000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3236
STTD_2015-08-03 10:10:00,2015-08-03T10:10:00Z,2015-08-03,10:10:00,1113,STTD,NA,CLR,NA,NA,1,NA,1,21.71,0.22,204,218,7.34,7.79,45.6,10,Low,953764,957000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3236
STTD_2015-08-03 10:10:00,2015-08-03T10:10:00Z,2015-08-03,10:10:00,1113,STTD,NA,CLR,NA,NA,1,NA,1,21.71,0.22,204,218,7.34,7.79,45.6,10,Low,953764,957000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3236
STTD_2015-08-03 10:10:00,2015-08-03T10:10:00Z,2015-08-03,10:10:00,1113,STTD,NA,CLR,NA,NA,1,NA,1,21.71,0.22,204,218,7.34,7.79,45.6,10,Low,953764,957000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,3236
SHR_2015-08-05 11:13:00,2015-08-05T11:13:00Z,2015-08-05,11:13:00,1090,SHR,NA,CLR,NA,NA,1,NA,NA,22.85,5.33,121,126,7.62,7.84,3.3,10,Low,952049,956500,Center,NA,NA,NA,NA,NA,2015,8,Aug,2,SECCHI,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2015,D,4451
SHR_2015-08-17 08:59:00,2015-08-17T08:59:00Z,2015-08-17,08:59:00,1098,SHR,NA,CLR,NA,NA,1,NA,NA,24.51,2.6,147,149,7.5,7.76,2.4,10,Low,949676,954000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2015,D,4324
STTD_2015-08-18 09:30:00,2015-08-18T09:30:00Z,2015-08-18,09:30:00,1112,STTD,NA,CLR,NA,NA,1,NA,NA,24.69,0.35,225,229,7.78,7.1,34.1,10,Low,945480,950000,Center,NA,NA,NA,NA,NA,2015,8,Aug,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2015,D,4520
STTD_2016-01-27 09:15:00,2016-01-27T09:15:00Z,2016-01-27,09:15:00,1168,STTD,NA,CLR,NA,NA,1,NA,NA,11.96,0.18,462,615,7.65,8.27,68.4,10,Low,859749,864000,Center,NA,NA,NA,NA,NA,2016,1,Jan,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,4251
SHR_2016-01-28 12:55:00,2016-01-28T12:55:00Z,2016-01-28,12:55:00,1169,SHR,NA,CLD,NA,NA,1,NA,NA,10.7,0.22,112,154,7.52,10.64,58.2,10,Low,856833,860000,Center,NA,NA,NA,NA,NA,2016,1,Jan,NA,NA,NA,CHN,J,38,NA,1,NA,"Chinook Salmon, Unknown Race",Oncorhynchus tshawytscha,NA,NA,2016,A,3167
SHR_2016-02-08 10:07:00,2016-02-08T10:07:00Z,2016-02-08,10:07:00,1179,SHR,NA,CLR,NA,NA,1,NA,NA,10.16,0.4,125,175,7.18,11.16,26.8,10,Low,852096,857000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,4904
SHR_2016-02-08 10:07:00,2016-02-08T10:07:00Z,2016-02-08,10:07:00,1179,SHR,NA,CLR,NA,NA,1,NA,NA,10.16,0.4,125,175,7.18,11.16,26.8,10,Low,852096,857000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,4904
STTD_2016-02-09 10:14:00,2016-02-09T10:14:00Z,2016-02-09,10:14:00,1180,STTD,NA,CLR,NA,NA,1,NA,NA,11.61,0.13,581,781,7.8,8.57,61,10,NA,848192,852000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3808
STTD_2016-02-09 10:14:00,2016-02-09T10:14:00Z,2016-02-09,10:14:00,1180,STTD,NA,CLR,NA,NA,1,NA,NA,11.61,0.13,581,781,7.8,8.57,61,10,NA,848192,852000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3808
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5,NA,13,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5.5,NA,5,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,6,NA,8,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,6.5,NA,4,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,7,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,7.5,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,8,NA,3,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,9,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
STTD_2016-02-22 09:17:00,2016-02-22T09:17:00Z,2016-02-22,09:17:00,1176,STTD,NA,CLR,NA,NA,1,NA,NA,14.11,0.19,712,899,7.65,7.49,47.7,10,Low,844097,848000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,NA,NA,53,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,3903
SHR_2016-02-23 09:53:00,2016-02-23T09:53:00Z,2016-02-23,09:53:00,1175,SHR,NA,CLR,NA,NA,1,NA,NA,11.47,0.8,112,151,7.37,10.85,16,10,Low,838230,844000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,4.5,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,5770
SHR_2016-02-23 09:53:00,2016-02-23T09:53:00Z,2016-02-23,09:53:00,1175,SHR,NA,CLR,NA,NA,1,NA,NA,11.47,0.8,112,151,7.37,10.85,16,10,Low,838230,844000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5,NA,18,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,5770
SHR_2016-02-23 09:53:00,2016-02-23T09:53:00Z,2016-02-23,09:53:00,1175,SHR,NA,CLR,NA,NA,1,NA,NA,11.47,0.8,112,151,7.37,10.85,16,10,Low,838230,844000,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,NA,PRS,L,5.5,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,5770
STTD_2016-02-29 13:50:00,2016-02-29T13:50:00Z,2016-02-29,13:50:00,1177,STTD,NA,CLR,NA,NA,NA,NA,NA,16,0.21,725,874,7.91,7.53,35.6,10,Low,835069,838000,Mid_East,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,"Mid-EAST = Bottom, 5 meters deep",None,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,A,2931
STTD_2016-02-29 13:50:00,2016-02-29T13:50:00Z,2016-02-29,13:50:00,1177,STTD,NA,CLR,NA,NA,NA,NA,NA,16,0.21,725,874,7.91,7.53,35.6,10,Low,832238,835040,Center,NA,NA,NA,NA,NA,2016,2,Feb,NA,NA,"Mid-EAST = Bottom, 5 meters deep",None,NA,NA,NA,NA,NA,NA,NA,NA,NA,2016,A,2802
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,NA,NA,3,1 partial speciment as well,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,12,NA,3,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,11.5,NA,2,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,12.5,NA,6,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,13,NA,9,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,13.5,NA,6,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,14,NA,5,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,14.5,NA,4,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,5,NA,2,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,5.5,NA,3,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,6,NA,4,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,7,NA,5,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,7.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,8.5,NA,3,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,L,9,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,928338,936000,Mid_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,AT,Y/L,NA,NA,NA,"Percidae, data not entered!",Animal Tissue,NA,NA,NA,2016,A,7662
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,823506,827000,Near_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,13.5,NA,2,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,3494
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,823506,827000,Near_West,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,SASU,L,13,NA,1,NA,Sacramento Sucker,Catostomus occidentalis,NA,NA,2016,A,3494
STTD_2016-03-07 09:24:00,2016-03-07T09:24:00Z,2016-03-07,09:24:00,1187,STTD,NA,RAN,NA,NA,1,NA,NA,14.2,0.09,383,483,7.56,7.77,404,10,Low,936043,944000,Mid_East,NA,NA,NA,NA,NA,2016,3,Mar,2,TURB,NA,PRS,Y/L,4.5,NA,3,NA,Prickly Sculpin,Cottus asper,NA,NA,2016,A,7957
